"id","order_in_complex","complex","complex_primary","property_code","external_id","property_manager","info_name","info_address_suite_number","info_address_street_number","info_address_street_number_suffix","info_address_street_name","info_address_street_type","info_address_street_direction","info_address_city","info_address_county","info_address_province","info_address_country","info_address_postal_code","info_address_location_lat","info_address_location_lng","info_building_type","info_shape","info_total_storeys","info_residential_storeys","info_structure_type","info_structure_build_year","info_construction_type","info_foundation_type","info_floor_type","info_land_area","info_water_supply","info_central_air","info_central_heat","info_has_sprinklers","info_has_fire_alarm","info_has_earthquakes","financial_date_acquired","financial_purchase_price","financial_market_price","financial_last_appraisal_date","financial_last_appraisal_value","financial_currency_name","contacts_website","marketing","updated","created","use_external_billing","property_code_s","suspended","integration_system_id"
"893","\N","\N","\N","bayc2870","\N","\N","\N","\N","2870","\N","Baycrest","drive","\N","Ottawa","\N","5896","209","K1V 0H1","45.3765383","-75.651319000000001","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7351","2013-10-07 14:08:16","2013-04-29 20:37:19","\N","bayc0002870","t","6"
"865","\N","\N","\N","walk1463","\N","\N","\N","\N","1463-1477","\N","Walkley","road","\N","Ottawa","\N","5896","209","K1V 0H3","45.375014100000001","-75.652264099999996","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","6748","2013-10-07 14:20:04","2013-04-29 20:34:17","\N","walk0001463","t","6"
"954","\N","\N","\N","rose0001","\N","\N","\N","\N","1","\N","Rosemount","drive","\N","Toronto","\N","5896","209","M1K 2W5","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","10334","2013-10-08 19:51:07","2013-04-29 20:56:18","\N","rose0000001","f","6"
"926","\N","\N","\N","tind0022","\N","\N","\N","\N","22","\N","Tinder","crescent","\N","Toronto","\N","5896","209","M4A 1L6","43.726354600000001","-79.309208499999997","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","8923","2013-10-08 19:51:57","2013-04-29 20:46:46","\N","tind0000022","f","6"
"859","\N","\N","\N","wils0166","\N","\N","\N","\N","166","\N","Wilson","avenue","\N","Toronto","\N","5896","209","M5M 3A6","43.739900300000002","-79.421527400000002","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","6166","2013-10-06 21:21:42","2013-04-29 20:31:33","\N","wils0000166","t","6"
"845","\N","\N","\N","tros1558","\N","\N","\N","\N","1558","\N","Trossacks","avenue","\N","London","\N","5896","209","N5X 2P2","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","5199","2013-10-08 19:52:24","2013-04-29 20:27:26","\N","tros0001558","f","6"
"971","\N","\N","\N","vani0037","\N","\N","\N","\N","37","\N","Vanier","drive","\N","Kitchener","\N","5896","209","N2C 2P6","43.429862399999998","-80.466043499999998","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","11935","2013-10-08 19:52:42","2013-04-29 21:06:02","\N","vani0000037","f","6"
"945","\N","\N","\N","dund0344","\N","\N","\N","\N","344","\N","Dundas","street","\N","Vanier","\N","5896","209","K1L 7W7","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9821","2013-10-08 19:45:12","2013-04-29 20:52:50","\N","dund0000344","f","6"
"927","\N","\N","\N","eccl0025","\N","\N","\N","\N","25","\N","Eccleston","drive","\N","Toronto","\N","5896","209","M4A 1K5","43.727359700000001","-79.317896200000007","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","8982","2013-10-08 19:45:20","2013-04-29 20:47:10","\N","eccl0000025","f","6"
"924","\N","\N","\N","eliz0007","\N","\N","\N","\N","7","\N","Elizabeth","street","north","Mississauga","\N","5896","209","L5G 2Y8","43.5537785","-79.584759199999993","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","8809","2013-10-08 19:45:28","2013-04-29 20:45:54","\N","eliz0000007","f","6"
"958","\N","\N","\N","gree0045","\N","\N","\N","\N","45","\N","Greenbrae","circuit","\N","Toronto","\N","5896","209","M1H 1P9","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","10911","2013-10-08 19:45:49","2013-04-29 21:00:01","\N","gree0000045","f","6"
"922","\N","\N","\N","hele0028","\N","\N","\N","\N","28","\N","Helene","street","north","Port Credit","\N","5896","209","L5G 3B7","43.555823500000002","-79.586645500000003","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","8623","2013-10-08 19:45:58","2013-04-29 20:44:44","\N","hele0000028","f","6"
"961","\N","\N","\N","heri0607","\N","\N","\N","\N","607","\N","Heritage","drive","\N","Kitchener","\N","5896","209","N2B 3J2","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","11104","2013-10-08 19:46:05","2013-04-29 21:01:12","\N","heri0000607","f","6"
"932","\N","\N","\N","stag0005","\N","\N","\N","\N","5","\N","Stag Hill","drive","\N","Toronto","\N","5896","209","M4B 1K7","43.703764900000003","-79.311491000000004","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9328","2013-09-25 13:04:58","2013-04-29 20:49:30","\N","stag0000005","t","6"
"935","\N","\N","\N","hill0065","\N","\N","\N","\N","65","\N","Hillside","drive","\N","Toronto","\N","5896","209","M4K 2M3","43.689700500000001","-79.356428500000007","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9398","2013-10-08 19:46:17","2013-04-29 20:49:58","\N","hill0000065","f","6"
"934","\N","\N","\N","stag0009","\N","\N","\N","\N","9","\N","Stag Hill","drive","\N","Toronto","\N","5896","209","M4B 1K7","43.703518899999999","-79.310655199999999","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9382","2013-09-25 13:06:07","2013-04-29 20:49:52","\N","stag0000009","t","6"
"963","\N","\N","\N","west0550","\N","\N","\N","\N","550","\N","Westmount","road","west","Kitchener","\N","5896","209","N2M 5G5","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","11244","2013-10-08 19:53:50","2013-04-29 21:02:03","\N","west0000550","f","6"
"916","\N","\N","\N","huro0955","\N","\N","\N","\N","955","\N","Huron","street","\N","London","\N","5896","209","N5Y 4V6","43.016280899999998","-81.226547199999999","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7921","2013-10-08 19:46:46","2013-04-29 20:40:31","\N","huro0000955","f","6"
"939","\N","\N","\N","maje0011","\N","\N","\N","\N","11","\N","Majestic","drive","\N","Ottawa","\N","5896","209","K2G 1C5","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9524","2013-10-08 19:48:25","2013-04-29 20:50:46","\N","maje0000011","f","6"
"881","\N","\N","\N","ceda2825","\N","\N","\N","\N","2825","\N","Cedarwood","drive","\N","Ottawa","\N","5896","209","K1V 0G6","45.376231099999998","-75.653120799999996","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7205","2013-10-07 13:37:04","2013-04-29 20:36:24","\N","ceda0002825","t","6"
